,sequence,Measured Expression,Predicted Expression
736,,0.0,0.0
737,,0.5322527633268304,-0.07577767733760998
738,,1.1291066681205,0.14255344161476025
739,,1.3479264579846002,0.9482993733814102
740,,0.9495577332558702,0.8115643322737305
741,,0.6590337788877503,0.8165488409172004
742,,0.21200351034047005,0.47228033162494
743,,0.7167737057098704,0.5146037397418302
744,,0.9743095816201701,0.2926894711474701
745,,1.0962955142217798,0.4570971896480098
746,,0.8057657909201104,0.5776342209090202
747,,0.020530295758469652,0.8176141016215701
748,,0.0,0.0
749,,4.58285235053282,6.608666745989829
750,,4.663212235396319,7.455027987878429
751,,5.71539810392302,7.98030361540083
752,,6.003340024014619,8.13833948861033
753,,5.488963285994419,8.34955908309903
754,,5.728443864782019,8.29256960730843
755,,5.44419340848712,8.41838167285953
756,,6.646331009638219,8.51552810307623
757,,7.180411272058819,8.44222493301853
758,,7.070879942101019,8.55793783630983
759,,6.48843332735642,8.50362925932193
760,,0.0,0.0
761,,4.93845980913546,5.164613182212391
762,,5.444932411465559,6.28449358455529
763,,6.6739165988905595,6.90826266467399
764,,7.285846878031859,7.28876712765899
765,,7.35755676642406,7.676648225237691
766,,7.293335110042059,7.66211274073549
767,,7.724897524673259,7.710541131219091
768,,7.794080099876159,7.863078488871889
769,,8.190778794254161,7.9763926932343905
770,,7.741401406792959,8.014220184104492
771,,7.699519386662959,7.800596194105791
772,,0.0,0.0
773,,3.0630446712319,2.7673707159482994
774,,4.380115298569699,3.6506089960259
775,,4.9714425121950985,4.036127326957999
776,,5.437480459255099,4.588041921465299
777,,5.874430060996199,4.751337492015299
778,,5.9581901317031996,5.465598518987198
779,,5.8958887465442995,5.3458458631523005
780,,5.803179660304098,5.2821383652067
781,,6.0015578212754,5.1456066482318
782,,6.1304880610582,5.114905580576499
783,,6.1422495787544005,5.2851961147728
784,,0.0,0.0
785,,-0.2581216223432099,-0.048615939468109826
786,,1.6175231658389304,1.0717153691951804
787,,2.38668797793611,0.7752324130959298
788,,0.5533210946422402,0.6605299956887896
789,,0.27583208508383983,0.5392291843341104
790,,-0.10968334519515999,0.49663234031449033
791,,1.1671683570410796,0.5544324834448897
792,,0.17309374349263962,0.7893257552490098
793,,1.5297946264369395,0.7575532921094901
794,,0.4537013917980399,0.5750711975195104
795,,1.46757171645997,0.5579643638551204
796,,0.0,0.0
797,,2.9010371719357995,3.9548195837671303
798,,2.2449636071394803,4.708634494394031
799,,2.3380310634380894,7.50183581052993
800,,4.575030341309601,8.478354294911028
801,,4.9024383880319995,8.741122691843731
802,,5.255696406410101,9.14230355397963
803,,5.9212007603251,9.25535089541783
804,,6.0902755939298,9.443348595308532
805,,8.390011627242501,9.918086344469529
806,,8.1303329951313,9.90825273053823
807,,7.8748589558214,9.733919814606931
808,,0.0,0.0
809,,2.7290900872378803,1.95542164533706
810,,5.75571408080876,7.217434098336341
811,,6.42647067125306,8.59121452556324
812,,6.679312766750261,8.824864628046841
813,,6.48147674836426,8.99766428720944
814,,7.34298927040366,9.59672466500904
815,,7.486570610197461,9.83225989770664
816,,7.404062699162461,10.03651388785274
817,,8.36284260780066,10.16416638736454
818,,8.59460456993216,10.162050326508341
819,,8.44885925982116,10.25065758134604
820,,0.0,0.0
821,,0.22122858748839924,0.3624664573762004
822,,0.04333330428439908,1.0962645672377
823,,0.45772212765539955,1.4006109965331
824,,1.2275110503807998,2.1362342034056
825,,0.44172314687750003,2.0326186478172
826,,0.6304305782721986,2.5527143301374
827,,0.718431010903199,2.7724555720625013
828,,0.37030100934259913,3.2307174934884983
829,,0.33877690848429864,3.2906674387644017
830,,1.1074399813727993,3.429607056837799
831,,1.5486412266300995,3.4234810409401
832,,0.0,0.0
833,,1.828105276296621,1.5210796688184498
834,,3.98000630044113,4.599326410835521
835,,5.121349021921129,6.96105584148462
836,,6.512258731114831,8.43402700476982
837,,8.895729544563931,9.749116102540722
838,,9.035064313877932,9.74761571066422
839,,8.561160298217128,9.163401061948719
840,,9.580803084932732,9.112170391660719
841,,0.0,0.0
842,,1.5229450809582001,0.0974106639495993
843,,0.7482352364124996,0.2319884535362
844,,0.14113983260119944,0.22244711804579964
845,,0.6269230087260009,0.3132615790407005
846,,-1.2084422655390998,0.3015559808522994
847,,-0.010732675368300804,0.26226490678489967
848,,0.6645495682277005,-0.0767377703870995
849,,0.6807622690953998,-0.25466435272580057
850,,0.5763780639271996,0.05206324755589975
851,,1.2471381778451,0.009574200382500564
852,,0.7182930303223003,0.03664829853959972
853,,0.0,0.0
854,,3.2712207366694894,4.10058600678858
855,,6.10053707176068,6.70959033826184
856,,6.254598947375179,7.5763006449755395
857,,6.144383864109679,7.704676172114739
858,,7.11533328847648,7.86243466563454
859,,7.147766184991079,7.569300861145139
860,,6.865406776618279,7.64019437731004
861,,7.2100797171167805,7.550272964984639
862,,7.38331329868468,7.925115026150641
863,,7.301718946468979,8.11138972929524
864,,7.4870463000915795,8.22580074465864
865,,0.0,0.0
866,,2.5070113871882,1.0892709181871005
867,,2.9214345210085,1.158882265359301
868,,3.2134221775688,1.5664021078941008
869,,3.2897608890234995,1.6912575859842
870,,3.1377414032561006,1.5578291912259008
871,,3.1750902154483995,1.6574146346389007
872,,3.8868772067131996,1.8791978818632007
873,,4.0741946724646,2.090047636765501
874,,4.084178857393001,2.2157256135566
875,,4.9283291829934,2.4443714884613996
876,,5.163908165375499,2.4771544374850993
877,,0.0,0.0
878,,1.8073304197786202,1.7407455405908703
879,,4.195858937382039,4.788685867532609
880,,6.855499912465111,8.252921730061821
881,,7.117569028806909,8.955514405723122
882,,6.969414616899409,8.935588640709021
883,,8.03152081549971,10.10732896647502
884,,8.441251051193909,10.390966569925919
885,,8.457293800987511,10.50647702548152
886,,8.18962109450861,10.492093157681719
887,,8.648027892789411,10.52196077167202
888,,8.687495392742711,10.421458616867021
889,,0.0,0.0
890,,2.7331789565627993,4.3097368658657
891,,3.6807009792517,4.580515970711399
892,,4.520644755501399,4.7986288667799
893,,6.019652333353898,4.834264488442599
894,,4.8270822330079,5.0293031628284
895,,4.1267231984018995,5.164903707858899
896,,5.135867587701599,5.224593801387499
897,,5.0776428662003,5.3373576283561
898,,4.913312763961999,5.474907280590699
899,,5.3894331785392,5.6287890314319
900,,5.610308070868198,5.352643308796599
901,,0.0,0.0
902,,0.7196007688504995,0.9835625262663008
903,,1.5146392045349,1.4331069254986009
904,,2.0076629899091003,2.1111604816843013
905,,2.5167920630713,2.3363822730251
906,,2.1150483147846,2.4400964232898996
907,,3.973297365086699,3.0234798093332014
908,,3.7163426734905,3.0238176604245997
909,,3.2581552138546,2.985031829299201
910,,3.4196809666487002,2.8550003497940004
911,,3.5534981524456004,2.6422369817712
912,,4.069769783642199,2.5232283870947008
913,,0.0,0.0
914,,6.9716873984584495,6.04643252057118
915,,9.2265809208169,8.725792315149869
916,,10.4328030104197,10.37089094100357
917,,10.1882182922214,10.48923391206427
918,,10.6170820860987,10.37275810507647
919,,12.331144574455,10.64720843747517
920,,11.5658777057616,10.78888548196577
921,,12.8405515036887,10.96643346074697
922,,12.051068442727,10.97980026968417
923,,12.4088642344159,10.98942354830557
924,,12.1902821243999,11.10490245356467
925,,0.0,0.0
926,,1.9717848053049605,0.7060789834210297
927,,2.8603290519863305,0.9057770231173405
928,,2.6502219982729804,1.1661116652362997
929,,1.38392754977477,0.6095880982532398
930,,2.5239166857424897,0.9703574125985499
931,,2.7818580957189103,1.0670384759422697
932,,2.67680676467312,1.0627081977519603
933,,2.89622498864335,1.0870260269536702
934,,3.8301339411948203,1.2822478683385103
935,,2.54725945763431,1.5887309538226004
936,,3.7157045605674397,1.6318492541310698
937,,0.0,0.0
938,,1.0964701780084987,0.8330312416306995
939,,1.1437304748210995,1.048675327000499
940,,1.4747615570762989,1.132143827300899
941,,2.0361799419462,1.4262736571217989
942,,2.1567083377828986,2.3753311140155997
943,,2.824251126720899,2.5211184610184
944,,3.0501131934060997,2.6658580752592993
945,,2.661904707079799,2.5336158840084
946,,2.942751717434799,2.529773759016299
947,,2.3723021815690988,2.5367165770335998
948,,3.007186519038699,2.5828786045541996
949,,0.0,0.0
950,,1.5242017143762006,2.2393134039539007
951,,1.5078089702476998,2.246986260775701
952,,1.8233277101723004,2.518365697651401
953,,1.5767691821127006,2.5900944202755998
954,,1.6018503085125992,2.6064646421571
955,,1.9040854477562004,2.5297908487601006
956,,1.7363229082585008,2.823387390931
957,,2.085172285419599,2.425697218540501
958,,1.4765864985762995,2.4118391890153
959,,1.7679417604534997,2.4500312610890003
960,,1.8081386095340992,2.3693098275742006
961,,0.0,0.0
962,,0.5786851415357983,0.5182127430989993
963,,1.4833692284890994,1.1933299307202994
964,,1.2955653917949999,1.3665515750981996
965,,1.2389758485587983,1.4164080546955002
966,,2.0817545871472998,1.5435399743155003
967,,1.458544258821,1.6951632497678997
968,,2.4688973695367995,1.6914070116939008
969,,1.5513681754180997,1.6885495188706994
970,,2.1955110640383992,1.5234976484839002
971,,2.1447046714242983,1.5061796031125994
972,,2.293799987736799,1.774809782210001
973,,0.0,0.0
974,,1.0420024633492009,2.513994666994801
975,,3.3565221550848,5.155983628379902
976,,5.042981626961,4.955158980180601
977,,5.2072986634057,5.108481151457999
978,,5.769925379693399,4.923759424017399
979,,5.7379880051111005,4.563295972268401
980,,5.8354721451964995,4.547710564011501
981,,5.894324942637601,4.2740529328115
982,,5.8947814333804,4.1560732283587
983,,5.800273367582099,4.115443457684201
984,,5.6525087161881,4.346669883921001
985,,0.0,0.0
986,,3.80778960228783,5.23763858915646
987,,4.29935390500153,7.400255687262271
988,,4.6908059036866305,8.599809352159571
989,,4.45075617889473,8.90455059835947
990,,6.611279981857331,9.635507428744472
991,,7.042831788670631,9.627901616302768
992,,6.18816487240583,9.973740629241469
993,,6.998526220260631,10.07216046447947
994,,6.78025509634543,9.99789413398237
995,,5.85406140952783,9.967584815841569
996,,5.6997200455951305,9.980688267442972
997,,0.0,0.0
998,,4.5487030269336,5.78292219869809
999,,5.8654739589022,7.421201140330391
1000,,6.5438661518718,7.957027274631491
1001,,6.722396068238799,8.43603702157399
1002,,7.7049795280531,8.830885476289591
1003,,8.0784955705284,9.14413434757189
1004,,8.4386320334121,9.24473641164899
1005,,9.0662930422748,9.81753511142559
1006,,8.9482726685196,9.88032677437649
1007,,9.130532175812,9.837171227190291
1008,,9.1625247031708,9.77937765703829
1009,,0.0,0.0
1010,,4.79423415431347,6.90902852621088
1011,,6.05005679279637,8.232031051814081
1012,,7.14221065379437,8.74095442359588
1013,,7.71529852483747,9.21978932931218
1014,,7.85259586674357,9.67508508467148
1015,,9.00913711129307,10.38755168853168
1016,,9.819760004972268,10.958663762042981
1017,,9.30187827878917,10.84739331577398
1018,,8.71009005462607,11.32457577471268
1019,,9.22638448798567,11.37615174546748
1020,,8.71009005462607,11.38853742782428
1021,,0.0,0.0
1022,,0.0,0.9740426625055001
1023,,2.0,2.5098690275330995
1024,,2.0,2.5877386648060003
1025,,1.2882526214895993,2.6210680474365002
1026,,1.7655928902960998,2.7436462075995998
1027,,2.3052599354167,2.7021251410498994
1028,,1.6214445475117998,2.5967887797083
1029,,2.1981451005047994,2.6320896176695
1030,,0.0,0.0
1031,,-2.6866834883596997,1.5397968821985
1032,,-1.5666634974126001,2.0959230030856997
1033,,-0.6666168293623009,2.7336307412651006
1034,,-0.7905300322643001,3.0347691188877004
1035,,-0.7319875111822007,3.2548394479329
1036,,-0.12068184397890036,3.4196419833379004
1037,,-0.9620531648189008,4.054360769125498
1038,,0.46018049170279873,3.9554733760218
1039,,0.29605037363389997,4.096334932988398
1040,,0.6588560509674988,4.339623651043102
1041,,0.539805709224499,4.462263159004898
1042,,0.0,0.0
1043,,3.562140984808509,2.464802934616209
1044,,4.608589281974509,3.686321631085809
1045,,5.223373797442709,4.8847171371836104
1046,,5.02442446397971,6.028315913095309
1047,,5.21613270135641,6.1340343835830105
1048,,6.38201869495921,6.311953516546209
1049,,5.14454289188081,6.037124580589909
1050,,5.14454289188081,6.049331477933309
1051,,0.0,0.0
1052,,2.0697678815364,2.898863587657999
1053,,2.407583621995,3.0211731321025983
1054,,2.8511722921036,3.1410309555923988
1055,,2.9470373886357013,3.105700758327499
1056,,3.6844560249578002,3.1609838889174
1057,,3.2231141475122005,3.286606214491199
1058,,3.3963457902501,3.577707215851099
1059,,4.942805383867302,3.6145535801407984
1060,,3.5283427019746014,3.667886727129499
1061,,3.5847190078635016,3.6775314774804997
1062,,3.5439505196652004,3.614510198483199
1063,,0.0,0.0
1064,,0.8885249328808005,1.6529222229807008
1065,,1.0730878794974998,1.9679024167818007
1066,,1.3823329545905008,2.1389746972128005
1067,,1.7907486979226004,2.4462141134149995
1068,,1.2701029554611,2.5346999872510008
1069,,1.4215651196722998,2.5115337438704
1070,,1.6242176364023013,2.9826971073606003
1071,,2.2247464527901997,3.0148394100865
1072,,1.9980064200887,3.056152770517901
1073,,1.8516720343362003,2.906377816600301
1074,,2.3262637987537005,2.9904698734545008
1075,,0.0,0.0
1076,,2.36586047884625,1.4256768306802696
1077,,5.26345476799753,4.5776525622076605
1078,,6.68080005195897,6.6106876082084405
1079,,7.511883386405371,8.19916966524784
1080,,8.33980867556707,8.80088990831924
1081,,9.06085099527877,10.20238957153614
1082,,10.59383153464397,11.32681321657054
1083,,10.51242095925827,11.70726860131654
1084,,12.45917115048877,12.08362902050014
1085,,12.804943927496469,12.05256731542824
1086,,11.81595219489737,12.237584388699739
1087,,0.0,0.0
1088,,7.26137465514448,9.60055714963289
1089,,8.42651203718728,10.201409759551389
1090,,9.23760344377828,10.33998129083269
1091,,8.786584037718281,10.73621313840869
1092,,8.885120321388879,10.872487632827589
1093,,9.02340766876268,11.007321768573089
1094,,9.110345379803881,11.229265396471089
1095,,9.046230835256182,11.306566690208989
1096,,9.28187198770798,11.28303542742619
1097,,8.54328387799448,11.26265700329749
1098,,9.92831358628608,11.32695869849319
1099,,0.0,0.0
1100,,1.2544325709527104,2.5614531049613305
1101,,7.261927795610189,4.046253876628031
1102,,3.50018520662889,4.71136304729033
1103,,3.7006733359525903,5.59004450052103
1104,,4.36041559241559,5.888271486897331
1105,,4.686848974864489,6.13221092981663
1106,,4.38727483148779,5.95919567696153
1107,,4.729915760893489,5.97717890775003
1108,,4.79672596048769,6.11836736084393
1109,,3.58612025200099,5.97247002600213
1110,,4.29416155096129,5.95621855593083
1111,,0.0,0.0
1112,,4.6384900840405905,4.702998548813209
1113,,7.328760625116599,8.74274139733195
1114,,7.706571734157,9.745139450590049
1115,,8.417605255282,9.93614845099915
1116,,7.0520157724862,9.93642670708605
1117,,7.9568608879383,10.05474031884315
1118,,7.9164024139211,10.126671051004449
1119,,7.7940920529593996,10.05596245463275
1120,,7.7992972830111995,10.30975216302875
1121,,7.166114112710099,10.347258454352849
1122,,8.3513267163759,10.25070885057775
1123,,0.0,0.0
1124,,5.65325730216461,8.33815485597173
1125,,6.30130357333711,9.05121258969213
1126,,6.763088920499909,9.40678136350283
1127,,7.514572887583309,9.82233207108453
1128,,8.13670983228751,9.90105268996493
1129,,7.805897521087809,10.022557263651029
1130,,6.997676185930009,10.15409220242273
1131,,7.28172252063511,10.17222310612663
1132,,6.51168711149931,10.18012119700923
1133,,7.400595761149109,10.23923243023733
1134,,7.636800642970009,10.445506515754529
1135,,0.0,0.0
1136,,1.9592951789971007,0.5665924935421991
1137,,1.7799772731667005,0.8589910008443997
1138,,3.4896547437429,0.9992360124341992
1139,,3.6962021283391007,1.2214320427040004
1140,,3.625609289719801,1.2569007107145005
1141,,4.067062250192201,1.544124531197399
1142,,3.984891499875701,1.4980431322121994
1143,,4.2254963634213,1.494175591703499
1144,,4.269486600967902,1.5641659806319002
1145,,4.182438504772399,1.6342707393850002
1146,,3.9880285465529006,1.6631125305415004
1147,,0.0,0.0
1148,,4.396731466397211,4.57632183533689
1149,,5.540316745326471,5.9316924728625
1150,,7.479871486379371,7.879375422043899
1151,,7.9988615524966695,8.6610362080453
1152,,8.317860660247568,9.082971030477701
1153,,8.403917528703069,9.2053874953714
1154,,8.334732045569972,9.1759874392468
1155,,8.878073850110368,9.404917266819801
1156,,8.806256284492068,9.5190894639669
1157,,8.93971569158817,9.533060110522598
1158,,8.980012076040971,9.600672395854701
1159,,0.0,0.0
1160,,0.20404451206249874,1.5202431477635
1161,,0.6690942052140993,2.2373507125945
1162,,1.1431672235383985,2.535649563535001
1163,,1.7831208318503986,2.786522184103301
1164,,2.789430136793099,2.815755286575701
1165,,2.1818264048720994,2.938663848454601
