,sequence,Measured Expression,Predicted Expression
742,,6.288813371201401,5.72205502802991
743,,6.051615591965101,5.772243581321112
744,,6.2469423206788,5.75441781812521
745,,0.0,0.0
746,,4.749820690510709,5.34806973241292
747,,5.592475195222909,6.49115993374552
748,,5.617718350830709,6.63323925864602
749,,6.079130505706009,6.681496430014521
750,,6.410037611093709,6.69984499983962
751,,6.54741504510221,6.66512737211432
752,,6.94692182228101,6.68158783286272
753,,6.654974329372309,6.7028590860317205
754,,6.72971722575761,6.714356416279321
755,,6.94982044244031,6.77439174983472
756,,6.928925617963309,6.739772148352321
757,,0.0,0.0
758,,2.277461867678701,1.9253321138727006
759,,3.753808660135501,3.0112240024211
760,,3.25930463037,2.978660302683501
761,,4.1832652501887,3.0189005169903
762,,4.957107945743001,3.0404614332917
763,,4.882803184477499,3.0069046658944014
764,,4.2729829002397,2.9904194778054
765,,4.3246043896463,2.8964189341735
766,,3.6379019291072012,2.8421428631734997
767,,4.1934183967072,2.8398895842637
768,,3.8357068638994,2.8530586593579006
769,,0.0,0.0
770,,0.9853927393019104,1.7389948233817494
771,,2.91228419968587,4.4501785999585
772,,6.75126834371889,8.71591243409938
773,,7.63875743055829,9.78693700912768
774,,8.182721667867291,10.53151785729478
775,,8.510509857513789,10.652692865097979
776,,8.303424735959492,10.78582354206868
777,,8.494526406138291,10.76400917052638
778,,8.303424735959492,10.78512013754128
779,,8.656460709018791,10.77665764678958
780,,9.352319224869792,10.81002498509568
781,,0.0,0.0
782,,3.9118791878843897,3.1341353331701605
783,,5.04082478087409,5.46561324323906
784,,6.051313493634689,7.188965153570161
785,,7.149853441547389,7.663854612410461
786,,-0.5118382570733004,8.25816343787326
787,,7.79095103557589,8.46906557498566
788,,8.84861128274229,8.49854762990416
789,,8.34888006633809,8.41243069231876
790,,9.33908902472749,8.41910177555786
791,,9.41188850063829,8.56438594042066
792,,10.32762282121629,8.54915301550786
793,,0.0,0.0
794,,2.9585773711695795,2.2334199851745504
795,,6.08229199252007,7.496552517005281
796,,7.282880971191269,8.71317277723168
797,,7.4196644626571695,9.03858524152318
798,,8.12707706548597,9.41006363740458
799,,8.125421466501969,9.99589230972958
800,,8.38289445355177,10.36501277706348
801,,8.60173311719127,10.59842120969458
802,,8.751638065689768,10.746337070089881
803,,9.098913810980768,10.84695306044458
804,,8.896146037034569,10.91796070981998
805,,0.0,0.0
806,,0.8956325239277003,0.5567175275149996
807,,0.6692264714812008,0.7598261367500996
808,,0.7389915231117001,0.8016939399382004
809,,0.8379433523233999,0.8247870682358993
810,,1.3801881417656006,0.9133215449219989
811,,1.6532606621930004,0.9665833533988
812,,1.6233443988139005,0.9705282473395993
813,,1.3549456871471008,1.0231197682629993
814,,2.1368571092086004,0.9854021842545002
815,,2.5820709126039,0.9988132340386002
816,,2.469732571106201,0.9923130343851998
817,,0.0,0.0
818,,2.3734303195274506,3.2367842641677793
819,,3.24680401219568,6.02996688261508
820,,5.163782722040249,8.04885135707168
821,,7.851678555945149,8.50162574224588
822,,9.441171661588148,8.57842003087528
823,,8.77199000964055,8.72010239364768
824,,8.97795110509605,8.73379869096768
825,,9.95160616736685,8.69776830639358
826,,9.330939471631451,8.67359556474408
827,,9.86022568438055,8.80082258915278
828,,10.07785898067855,8.82737975292908
829,,0.0,0.0
830,,0.9527116717726987,0.07223165273379983
831,,1.374562700136499,0.034471678998599486
832,,1.3211815384466998,0.09098822367839965
833,,1.5224152825576986,0.10073123742420087
834,,2.2146418249799,0.11792733655470045
835,,1.877720868944099,0.22304723537100024
836,,1.8456804337205988,0.23642870065840071
837,,1.668542137921099,0.22392196504380024
838,,1.1138285262520995,0.1355826577244006
839,,1.8916022599583986,0.1342650437195001
840,,0.0,0.0
841,,3.02787361852515,4.10948072035045
842,,5.86799485973467,6.86167893089065
843,,6.373293264404869,7.66870028804365
844,,6.4706642895003705,8.176982254090351
845,,6.61146604395197,8.665160450690848
846,,6.9253594670967695,8.884106038444148
847,,6.897842740820569,9.035135777513151
848,,6.7658297707450705,9.050280832054948
849,,7.0443948229939695,9.102891781603049
850,,7.09927223608977,9.209995166381152
851,,7.6576152627978695,9.215637857188149
852,,0.0,0.0
853,,0.052032379652400707,1.6954621195216006
854,,0.6142816232505997,2.5155562917643994
855,,0.5175584083232998,2.7231511470750007
856,,0.9746279453932996,3.003463370737901
857,,1.5374816828988003,3.0405133165509
858,,1.6005557604228002,3.0682830031347006
859,,2.2982436580912005,3.0637490686166
860,,2.798124225497199,3.4306392181426
861,,3.1834894822650988,3.424854345127299
862,,3.164878378034299,3.4472670299995993
863,,3.140605372486899,3.4353851012942
864,,0.0,0.0
865,,1.6621018050469196,0.8948466890361297
866,,5.8623404015292495,7.7613516461554495
867,,7.112272603678549,8.808167933982151
868,,7.69450673354195,9.909191630282749
869,,7.778750487381349,10.18569760973585
870,,7.94881943760645,10.281889172366451
871,,8.76223791256935,10.32480700440965
872,,9.04717349097935,10.369859777375549
873,,8.588298549646648,10.41954053706565
874,,9.886468660050149,10.41755131082845
875,,9.472840346096248,10.42093586556945
876,,0.0,0.0
877,,3.1123398917416996,5.104869052134699
878,,3.678289539971301,5.0953242986732
879,,3.642301569953,5.1775674334218
880,,3.7285538474653013,5.182307134738199
881,,3.9696524035121,5.231035008696999
882,,4.3496789774756,5.250166905346699
883,,4.5145249546435,5.2463447649894
884,,4.248447431607801,5.2550523213486
885,,4.901366271405701,5.238753471433199
886,,3.7738356167917004,5.197975437468999
887,,4.070382266845501,5.1161645896207
888,,0.0,0.0
889,,1.3373117386981015,0.48148768473670067
890,,1.2471702677032006,0.6415415784360992
891,,1.8259481968340001,0.43254742058480034
892,,2.0431618060247008,0.3669864095303996
893,,1.9173493178053,0.3425399008959005
894,,1.9303035597153002,0.2848183399228006
895,,2.321427595920701,0.2762666541211001
896,,2.3095097803798,0.2578165255757998
897,,2.7329400493805007,0.31960264315580034
898,,3.5518558882478004,0.3845591590450006
899,,3.4023835253968997,0.4623500478114
900,,0.0,0.0
901,,6.41760650360025,7.14343152214197
902,,8.332809570684148,8.63133212410677
903,,9.645640098834349,10.61979799562067
904,,9.636794220403551,10.70098050408257
905,,9.32294100224155,10.829307895146771
906,,10.05261219106865,10.850187926463171
907,,10.016055940639749,10.85060387565637
908,,10.490568794384949,11.21713636186347
909,,10.352491874616451,11.32084989318467
910,,10.76117769213415,11.365516743013771
911,,10.95378719419795,11.411831051908571
912,,0.0,0.0
913,,0.8990855103541602,0.3262269210716502
914,,4.00858551109926,1.9438762946240606
915,,6.037034690056821,4.40034947622495
916,,7.048067288818061,6.32745158196708
917,,7.67561002646176,8.11782010474888
918,,8.47030828049046,9.201248752772479
919,,8.86401633227846,9.93634401647148
920,,10.15712647476586,11.24791174500588
921,,10.69863123110496,11.29209597013418
922,,10.68404764867496,11.363046216754679
923,,10.68272011761696,11.39881828893158
924,,0.0,0.0
925,,0.23243470043700043,0.5671025689964999
926,,0.3712434421436992,0.6126728498757998
927,,3.4967528769504987,0.6528896615209003
928,,1.7854594482958,0.6531934545623006
929,,2.0006532321181005,0.7899184271093009
930,,1.8976264866325998,0.6529413240004001
931,,2.2707625412697006,0.5544920668633999
932,,1.6577577944670008,0.5166605604644001
933,,2.2338746304595,0.5537471557287006
934,,2.2161998049719998,0.6027819136463002
935,,2.2084423769235,0.5800089160970998
936,,0.0,0.0
937,,1.5084721699829,1.7836881667900002
938,,1.7293865404697009,2.0467950185697
939,,1.7980737037661996,2.1592306777187
940,,2.2687803354937994,2.2176640328526
941,,2.0466424460844,2.294811127644799
942,,1.9432055457664994,2.2484959356307
943,,1.9755604031170009,2.2798263592570986
944,,1.9433869413505,2.274177928174499
945,,1.9479258315886998,2.2947952314973
946,,1.8595116470968005,2.306202925135299
947,,2.0235900351721003,2.2135813723
948,,0.0,0.0
949,,0.5287328348015983,1.5461083201160992
950,,1.1999556951851993,1.7157038763595
951,,1.4576821125719999,1.899292016450099
952,,1.3991122474203994,1.8830214263524994
953,,1.2156542972509996,1.8776383726214991
954,,1.7849659129830986,1.8758412248333993
955,,1.556275779855799,1.8951369401143996
956,,1.5509172549305,1.9026081294449
957,,1.4748467927326985,2.0130987183220004
958,,2.2881677993115996,2.033024980787699
959,,2.105078462079799,2.0568992281117
960,,0.0,0.0
961,,3.0316558639632003,1.8722573059089012
962,,2.6633175637664994,3.4823515937967002
963,,4.4704229031775,3.953335015945701
964,,5.108669324608698,4.182943386202201
965,,5.297708850372299,4.2183794314831005
966,,5.057784676140699,4.136736817862701
967,,4.9195840197191,4.070613259810301
968,,4.4719757849819,4.0484050170574
969,,4.828645195418698,4.067506004531401
970,,5.0698417549862995,4.0960082385796
971,,4.984326166578498,4.1070202947684
972,,0.0,0.0
973,,4.6274410896322,5.81282296863634
974,,5.6274410896322,9.14705701966624
975,,7.413085483022499,9.60418297522184
976,,7.1055983890852,9.97675423124474
977,,7.6274410896322,9.97344959880084
978,,7.524264943015899,10.00120338923714
979,,7.413085483022499,10.01155796310244
980,,7.6274410896322,10.02040593543134
981,,0.0,0.0
982,,4.724803522787731,5.816211387024381
983,,6.143136303973531,7.69032743829298
984,,6.85259731157403,8.745815736926879
985,,7.200718128821229,9.32429067478908
986,,7.46198637617163,9.769507766500379
987,,7.70852710795033,10.062157166870978
988,,7.96474341022183,10.24899253665058
989,,7.93151544717853,10.31512669213468
990,,8.03278249554153,10.34586365958728
991,,8.28479536456363,10.47913960968388
992,,9.26459605874043,10.596016034264078
993,,0.0,0.0
994,,5.28993826757792,6.70812876932177
995,,6.83207520675832,7.85071470953057
996,,7.82667202757022,8.56120715247797
997,,7.786002555398021,8.85488936087717
998,,7.759068356989021,9.02962158056517
999,,7.74340011626952,9.06980527523627
1000,,8.46038650765572,9.18023272108297
1001,,8.802713880860221,9.28093304933137
1002,,10.17016917219182,9.58136538014757
1003,,10.402283546529421,9.416158043736768
1004,,10.51349303355872,9.440164758956769
1005,,0.0,0.0
1006,,3.0,1.5800136988595987
1007,,2.0,3.113111905356499
1008,,4.644877619257599,3.331129776278699
1009,,5.5335759381238,3.4442781127077993
1010,,4.8778267396129,3.5510150029738003
1011,,6.407569700899501,3.5880163772249993
1012,,5.476995503873599,3.5420411861438
1013,,6.1628958040256006,3.4839089746932004
1014,,6.267836567214699,3.481625228167399
1015,,0.0,0.0
1016,,1.9708227113117012,1.6258045387855997
1017,,2.3044191829099,1.778236229753201
1018,,1.8823600268887013,1.8562121320141998
1019,,2.3743910454779,1.8622146939384994
1020,,3.0311134348501003,1.8801927952147004
1021,,2.9949764942663997,1.9923056742573007
1022,,2.3039134179153997,1.9113620495676997
1023,,2.5390716296161013,1.918510017232201
1024,,2.6350996334435006,1.9041429907990999
1025,,3.0230964362690003,1.8287537449858995
1026,,2.7244879345382014,1.8102051486379995
1027,,0.0,0.0
1028,,2.762456381240539,2.7736417823638995
1029,,3.4154035962146,4.0459120264509
1030,,5.305860501206099,4.5380664677275995
1031,,5.9248253750489,4.616779333049699
1032,,5.473641609638,3.5703072409724985
1033,,5.306940455772,3.3561823807319993
1034,,7.5288321347361995,4.5708195965563
1035,,6.091164831646499,4.9577154892854995
1036,,0.0,0.0
1037,,3.5308838627508994,2.3138335175006013
1038,,2.8916892486923995,2.3896086864506003
1039,,2.9493322820614,2.2716380770499
1040,,2.7775587334598004,2.2833751741891
1041,,4.373491534745201,2.3875832523218
1042,,4.605726296255002,2.388278267215801
1043,,3.712171442025701,2.4219520479212004
1044,,3.192932104144301,2.481295015940601
1045,,5.156970711124702,2.4376437533136013
1046,,3.8467274526141004,2.5066679167273005
1047,,3.1082604210882003,2.4572406122780013
1048,,0.0,0.0
1049,,0.23434700753299964,0.7936385671865995
1050,,0.7888582498912999,0.9092861312522995
1051,,0.7846675485877999,1.3859793612755986
1052,,1.5224820362300004,2.042917241696099
1053,,1.5927152198031003,2.384075502437499
1054,,1.9171218661342007,2.6564630550060997
1055,,1.9647645717539,2.8643617033580995
1056,,1.849727717339901,3.0309087317563996
1057,,3.3927499220902,3.1147918190567
1058,,4.070680596535301,3.230495019638699
1059,,4.1349925639066,3.2348125899267988
1060,,0.0,0.0
1061,,1.60261034624632,1.22339488920416
1062,,4.039413481678181,4.379242924806549
1063,,6.18893794657352,7.5618585273599805
1064,,7.617384472411721,9.33942292410098
1065,,7.881557409408621,10.17162112955458
1066,,8.19458099174902,10.86035836995318
1067,,8.280813727466821,11.29678003493428
1068,,8.343706091527821,11.60169331311018
1069,,8.454133520728721,11.58336947062568
1070,,8.487782029859218,11.61625595046958
1071,,9.643573608090819,11.71723401973988
1072,,0.0,0.0
1073,,8.12648302388469,10.05316127205823
1074,,8.69020661114989,10.438471524073229
1075,,8.97621708453739,10.44972864586953
1076,,7.984799593586789,10.51416809540493
1077,,9.031719155115889,10.519559980329031
1078,,8.91178284090239,10.51434869330313
1079,,8.545651705275189,10.525023397916929
1080,,8.98901341371999,10.565241975800632
1081,,8.742312433157089,10.58737117937563
1082,,8.88592620772829,10.63270125180373
1083,,8.99613179228149,10.56902702514703
1084,,0.0,0.0
1085,,2.2291682969685507,3.6655516029522897
1086,,4.5840212635628514,7.226957387682889
1087,,5.421018853879051,7.58471431734419
1088,,5.20854415017185,7.60652206549169
1089,,5.6827587475350505,7.62706518679269
1090,,5.170091233066151,7.622638992829989
1091,,5.91211450352675,7.70937543860869
1092,,6.529697313244451,7.770390593034289
1093,,7.182857117551151,7.723873608258689
1094,,6.715122133557051,7.615586402050591
1095,,7.774851152128251,7.625989105918089
1096,,0.0,0.0
1097,,6.21597060190014,5.03533411459229
1098,,7.7411878052994405,8.728422260631481
1099,,8.613177369385038,9.68974796324078
1100,,9.44800749879974,10.27738791326278
1101,,9.240329745947438,10.50617012540828
1102,,8.850582306513441,10.419961784974781
1103,,9.061320135833341,10.47139112089118
1104,,9.02461132670954,10.52911356498358
1105,,8.821718077556639,10.48303946454008
1106,,9.692472680785539,10.46830108643868
1107,,0.0,0.0
1108,,6.05230445421808,8.55808797508843
1109,,8.19545156692978,9.029727113322231
1110,,7.999763659270481,9.074060144053629
1111,,8.265554466368481,9.14732592949493
1112,,7.874562288427879,9.35210230953983
1113,,7.41516771787368,9.361269529497928
1114,,8.140409722667481,9.420524627146328
1115,,7.355238870332479,9.43807176620103
1116,,7.9077984168893805,9.381840027497429
1117,,7.8567951875371795,9.417342748286028
1118,,7.61299967081638,9.43487266651433
1119,,0.0,0.0
1120,,1.4151627784790985,0.33135961047929996
1121,,1.4037346331147997,0.4868451280077011
1122,,1.3980805040310997,0.5332367098419013
1123,,1.8828823513964998,0.45977619659350033
1124,,1.297730452250299,0.481613970797401
1125,,2.6928819321601996,0.47268298525370156
1126,,2.4782379223315,0.4751901609640008
1127,,2.9516167307972996,0.5328459295489001
1128,,3.1936360264169004,0.5329337999198014
1129,,3.0649587624284997,0.5399938972133
1130,,2.9327997329072986,0.5889129665018
1131,,0.0,0.0
1132,,3.9161097076841402,5.003986690919259
1133,,4.915464509585541,6.27561336181186
1134,,6.355042223928341,7.3543831139354605
1135,,7.08628331314184,8.41021053038296
1136,,7.6703713878171405,8.93686711827436
1137,,7.83167626557134,9.071524708525459
1138,,7.81337424867444,9.178226715578859
1139,,8.05085267868144,9.21680666558996
1140,,8.07119549596224,9.26428271793216
1141,,8.318693539841242,9.36888422571576
1142,,8.431782744863739,9.50413968773716
1143,,0.0,0.0
1144,,1.9328516183056,2.2890085922434
1145,,2.291402510363799,2.4782230854339
1146,,2.2303067288288005,2.1846172668547013
1147,,1.9639801032592992,2.285319361341701
1148,,2.5833427018880997,2.368914551748201
1149,,1.5833427018880997,2.4941920902884007
1150,,3.8439641887548,2.7060157623969
1151,,3.2798723556068,2.6782253225094
1152,,3.3702513183765994,2.7054152412686
1153,,0.0,0.0
1154,,1.8866567926797,1.8074807255782996
1155,,2.2894601716061995,2.3082336579798994
1156,,2.574869277477699,2.2872578082189
1157,,2.7783470896051004,2.412769814934899
1158,,3.0459405688563006,2.5164065148765005
1159,,3.7871511074572,2.5330166643473007
1160,,3.4740357884461,2.538176288893901
1161,,4.4154118581567,2.4468467396036004
1162,,4.504908816226299,2.4000961697714995
1163,,4.7829812779718015,2.3309015643317004
1164,,4.725566755439699,2.3037959834662
1165,,0.0,0.0
1166,,1.1742801541406003,2.4224860591266015
1167,,2.5907103004189,3.152513984246701
1168,,3.4835393344077996,4.3530970186521
